i,n,lat,lon
2681,61348321,42.3387919,-71.1464042
2682,61348323,42.3392246,-71.1470496
2683,61348328,42.328831,-71.0542532
2684,61348335,42.3501394,-71.1308572
2685,61348336,42.377567,-71.0569654
2686,61348341,42.325353,-71.084456
2687,2500106742,42.3519699,-71.0703138
2688,61348342,42.325594,-71.0841244
2689,61348344,42.3427578,-71.0626701
2690,61348345,42.3430188,-71.0625498
2691,61348346,42.3419814,-71.0630346
2692,61348347,42.3409656,-71.0635161
2693,61479418,42.3441214,-71.0720043
2694,61348350,42.356608,-71.053929
2695,61348351,42.3574358,-71.0526761
2696,61348352,42.3729836,-71.0609542
2697,61348355,42.3569494,-71.0532751
2698,61348356,42.27903,-71.06964
2699,61348357,42.2789343,-71.0697389
2700,3334642186,42.3388575,-71.1462459
2701,61348364,42.302531,-71.127767
2702,3306756621,42.3360326,-71.1510059
2703,1141447182,42.3586506,-71.1588134
2704,61348366,42.3027259,-71.1281608
2705,61348368,42.301937,-71.126547
2706,61348370,42.302271,-71.127237
2707,61512211,42.2461829,-71.1377059
2708,61348374,42.303132,-71.128948
2709,61348375,42.301799,-71.1262388
2710,61348379,42.301006,-71.130176
2711,61413916,42.342847,-71.151565
2712,61413921,42.342702,-71.151156
2713,61348389,42.3060278,-71.1242064
2714,61348395,42.3028461,-71.1253046
2715,6093249070,42.2629266,-71.0990395
2716,6093249071,42.261331,-71.1008422
2717,61348402,42.2932787,-71.1444164
2718,61348404,42.311275,-71.070018
2719,61348413,42.2939806,-71.1442146
2720,61413950,42.361597,-71.1249
2721,61479488,42.345823,-71.161153
2722,61348417,42.293135,-71.143573
2723,61577792,42.2934194,-71.1483809
2724,61348423,42.2934624,-71.1453398
2725,61348428,42.300487,-71.12876
2726,61348430,42.301543,-71.13326
2727,61479513,42.346091,-71.158103
2728,61348449,42.310045,-71.072292
2729,61348458,42.283419,-71.131385
2730,61348466,42.341853,-71.079382
2731,61479543,42.348099,-71.168349
2732,61348471,42.28651,-71.093415
2733,61348475,42.3733942,-71.0663892
2734,61348477,42.3737477,-71.0671904
2735,61479549,42.346426,-71.164878
2736,61348479,42.3515109,-71.166707
2737,61348483,42.282713,-71.130272
2738,61512325,42.2684617,-71.0943143
2739,61348485,42.283148,-71.13095
2740,61676169,42.3741233,-71.0368384
2741,61512331,42.27847,-71.149913
2742,61348504,42.306859,-71.07199
2743,61348505,42.286467,-71.093525
2744,61348507,42.30607,-71.072518
2745,61512349,42.278963,-71.149369
2746,61348513,42.3124307,-71.123587
2747,61348517,42.3122457,-71.1242275
2748,61479591,42.300926,-71.051681
2749,61348528,42.299297,-71.110983
2750,61381296,42.274701,-71.112269
2751,5851093691,42.2595043,-71.1592855
2752,61348549,42.300759,-71.060015
2753,61348551,42.299465,-71.064753
2754,61348554,42.300207,-71.066004
2755,61479634,42.3013695,-71.0829036
2756,61348562,42.266904,-71.166043
2757,61479646,42.348185,-71.149755
2758,4260960996,42.3490648,-71.0960067
2759,61348581,42.3011261,-71.1115762
2760,61348588,42.2389642,-71.1358766
2761,61479672,42.34574,-71.064873
2762,61479689,42.346552,-71.154252
2763,61348618,42.2838717,-71.0895696
2764,61348623,42.2835781,-71.0892923
2765,61348627,42.2830125,-71.0889899
2766,61348633,42.240065,-71.1357898
2767,61348634,42.2439835,-71.138309
2768,61414171,42.33914,-71.166313
2769,61348646,42.245052,-71.1362728
2770,61348658,42.2808039,-71.0844453
2771,61512501,42.2586332,-71.1533419
2772,61348667,42.2825934,-71.0885202
2773,61348670,42.281565,-71.087048
2774,61446978,42.3479034,-71.067208
2775,61348674,42.2822212,-71.0879484
2776,61348680,42.3507811,-71.1265561
2777,61348696,42.277379,-71.142569
2778,61512541,42.2478094,-71.1286694
2779,61348702,42.3732397,-71.0381958
2780,61447017,42.3504789,-71.1096746
2781,61348732,42.3502686,-71.1309311
2782,61348734,42.3487386,-71.134159
2783,61348735,42.289972,-71.05613
2784,61348737,42.3492425,-71.133109
2785,61348743,42.340539,-71.071089
2786,61348745,42.289158,-71.055703
2787,61348747,42.28935,-71.055773
2788,61348754,42.34188,-71.068292
2789,61348756,42.340056,-71.071826
2790,61348758,42.3486537,-71.13758
2791,4073855903,42.3811073,-71.0284759
2792,61348769,42.34811,-71.136562
2793,61512618,42.2623183,-71.1141944
2794,61348779,42.348438,-71.137716
2795,61512622,42.2585559,-71.1564165
2796,61348784,42.348275,-71.135159
2797,61414320,42.3368682,-71.1639824
2798,61348791,42.3300757,-71.111291
2799,61447100,42.272589,-71.120155
2800,61348801,42.3307906,-71.1115961
2801,61348806,42.3081005,-71.0583189
2802,61414346,42.31731,-71.087265
2803,61348810,42.264269,-71.109587
2804,61348812,42.314659,-71.0568245
2805,61414351,42.320682,-71.066207
2806,61348816,42.264103,-71.109491
2807,61479890,42.3469132,-71.1406123
2808,61479894,42.3463,-71.08927
2809,5327526873,42.3352879,-71.1015327
2810,61348834,42.3089635,-71.1201421
2811,61479912,42.346565,-71.0350277
2812,61348868,42.295026,-71.056251
2813,61512709,42.2914276,-71.0792117
2814,61348870,42.29382,-71.057015
2815,61348872,42.295206,-71.056214
2816,61348874,42.29398,-71.056917
2817,61348878,42.338156,-71.082479
2818,61348881,42.336773,-71.080705
2819,6405004305,42.320089,-71.0744844
2820,61414419,42.380495,-71.04019
2821,61348883,42.337166,-71.080203
2822,61348885,42.323813,-71.086797
2823,61348893,42.32457,-71.087097
2824,61479973,42.300082,-71.056194
2825,63544367,42.322893,-71.122155
2826,61578287,42.348095,-71.171999
2827,61348915,42.3516984,-71.1212992
2828,61348917,42.3525295,-71.1211166
2829,61348921,42.32571,-71.08789
2830,61414457,42.2361513,-71.1279124
2831,61348924,42.3356035,-71.0995572
2832,61348926,42.3361549,-71.0993119
2833,61348928,42.3360068,-71.0992711
2834,61414465,42.3568622,-71.1194327
2835,61348932,42.3713618,-71.0615269
2836,61348934,42.3711078,-71.0618826
2837,61348936,42.3344725,-71.1003655
2838,2251856969,42.3044595,-71.0560214
2839,61447255,42.3567214,-71.0731966
2840,5976628313,42.3331833,-71.044192
2841,5976628321,42.3326566,-71.0441741
2842,4953873516,42.318088,-71.0618343
2843,61578351,42.348207,-71.172732
2844,61512821,42.384094,-71.072968
2845,3403848825,42.34768,-71.0363834
2846,3403848828,42.3475453,-71.0361856
2847,61512846,42.3209675,-71.0539884
2848,61349017,42.287741,-71.106755
2849,61349019,42.342125,-71.067928
2850,61512861,42.3292505,-71.0534887
2851,61414558,42.3547903,-71.1181805
2852,61349023,42.293118,-71.1134
2853,61349028,42.339454,-71.074906
2854,61349030,42.341575,-71.071602
2855,61349034,42.341678,-71.071435
2856,61349036,42.28456,-71.1567552
2857,61349037,42.2842472,-71.1568328
2858,61349041,42.34281,-71.067067
2859,61349045,42.2880177,-71.0802772
2860,61512887,42.3108255,-71.0525006
2861,61349047,42.2881286,-71.079759
2862,61349049,42.2880727,-71.0800174
2863,61447355,42.3005742,-71.0495571
2864,61349051,42.338526,-71.076268
2865,61349052,42.338733,-71.0759462
2866,61349054,42.3389771,-71.0756027
2867,61349056,42.339211,-71.075269
2868,61349058,42.319426,-71.12357
2869,61512899,42.309877,-71.0531893
2870,61480132,42.299988,-71.082073
2871,61349060,42.319634,-71.12327
2872,61349062,42.3193,-71.123843
2873,61349064,42.319232,-71.123959
2874,61349066,42.319075,-71.124357
2875,61447372,42.2992237,-71.0496471
2876,61349069,42.318605,-71.125844
2877,61349075,42.3267732,-71.0584944
2878,61414614,42.2927988,-71.0962816
2879,1079516381,42.3033961,-71.0850865
2880,61480157,42.299382,-71.081565
2881,61480159,42.302203,-71.075739
2882,61414621,42.2927888,-71.0964935
2883,61349086,42.2454708,-71.133301
2884,61349090,42.3671789,-71.0581754
2885,61480162,42.30267,-71.076636
2886,61349093,42.367754,-71.057398
2887,61447397,42.306226,-71.124328
2888,61349095,42.366175,-71.051296
2889,3054673128,42.3375219,-71.0962953
2890,61349099,42.3648267,-71.0510646
2891,61381868,42.3529172,-71.056257
2892,61349112,42.3677424,-71.0540035
2893,61349114,42.367188,-71.052507
2894,61414651,42.277789,-71.116094
2895,61447421,42.314211,-71.09643
2896,61447426,42.313282,-71.095145
2897,61349125,42.3434801,-71.0945989
2898,61381894,42.3519097,-71.0905673
2899,61414661,42.284355,-71.055427
2900,61447431,42.314845,-71.097318
2901,4072512775,42.300413,-71.108435
2902,4072512780,42.3005316,-71.107461
2903,61414671,42.277332,-71.116729
2904,61447440,42.314476,-71.096798
2905,61349140,42.30483,-71.10911
2906,61349142,42.3038276,-71.1100806
2907,61414680,42.277616,-71.115975
2908,61447449,42.3193231,-71.1239547
2909,61349146,42.304675,-71.109271
2910,61349147,42.341845,-71.096491
2911,61447452,42.3190012,-71.1248153
2912,4780399908,42.320293,-71.0619646
2913,61349161,42.3406724,-71.0994589
2914,3137314091,42.2853786,-71.0451819
2915,61349165,42.3407795,-71.0984135
2916,61414710,42.2538868,-71.1109573
2917,61578553,42.35237,-71.119791
2918,61349180,42.3488452,-71.0915939
2919,61447484,42.3319779,-71.1124249
2920,61349182,42.3488469,-71.0906263
2921,1284545855,42.3339447,-71.0524728
2922,61349184,42.3487816,-71.097164
2923,61349185,42.2765006,-71.0926671
2924,61447490,42.361426,-71.11878
2925,2251988292,42.3214033,-71.0528987
2926,61447499,42.3320739,-71.1119977
2927,61381966,42.3507149,-71.0966032
2928,896277838,42.3388461,-71.0152086
2929,61349200,42.2787188,-71.0595803
2930,61578576,42.3499208,-71.159665
2931,61349199,42.277386,-71.091699
2932,61349210,42.3361815,-71.1635762
2933,61447517,42.3608284,-71.1184522
2934,61349219,42.338329,-71.1547858
2935,61349226,42.3382154,-71.1553906
2936,61349228,42.319822,-71.122869
2937,61349234,42.342146,-71.070622
2938,61349238,42.310622,-71.092871
2939,61349241,42.313382,-71.095038
2940,61349247,42.31317,-71.094732
2941,61349262,42.2852977,-71.1631408
2942,61349266,42.3639927,-71.0510715
2943,61349268,42.2798795,-71.0600607
2944,61349273,42.2801473,-71.0575172
2945,61349275,42.2802118,-71.0565775
2946,61349277,42.2801752,-71.05711
2947,61349279,42.2819179,-71.0482127
2948,61349281,42.2816153,-71.0494836
2949,61480366,42.300016,-71.067487
2950,61349297,42.2877277,-71.0781914
2951,61349303,42.284729,-71.164979
2952,61349305,42.284509,-71.095087
2953,61349306,42.285607,-71.163512
2954,61349308,42.284777,-71.094318
2955,61578688,42.332609,-71.099245
2956,1042226624,42.3860977,-71.076591
2957,61349314,42.2843641,-71.0521972
2958,61349316,42.28451,-71.086218
2959,61349318,42.2845224,-71.0515882
2960,61578700,42.33172,-71.109115
2961,61349325,42.28451,-71.08541
2962,61349334,42.286236,-71.085555
2963,61349340,42.284764,-71.084737
2964,61349342,42.284768,-71.162557
2965,61349344,42.285192,-71.163034
2966,61349346,42.284635,-71.116333
2967,61349348,42.285221,-71.116349
2968,61349349,42.284446,-71.061139
2969,61349355,42.285008,-71.061471
2970,61349363,42.2853817,-71.0654807
2971,61349365,42.284391,-71.134095
2972,61349366,42.28584,-71.060755
2973,61349372,42.284437,-71.146644
2974,61349373,42.284895,-71.147384
2975,61349375,42.284828,-71.133558
2976,3312754177,42.3384384,-71.1536425
2977,61349379,42.2844,-71.132868
2978,61349383,42.284941,-71.146085
2979,61349388,42.2849912,-71.0891273
2980,61349390,42.285201,-71.131941
2981,61349392,42.284465,-71.0893048
2982,61480471,42.302212,-71.079359
2983,61349403,42.2853141,-71.1685032
2984,61349407,42.284711,-71.167787
2985,61349413,42.284425,-71.077085
2986,61349417,42.284482,-71.171216
2987,61414954,42.3258654,-71.063399
2988,61349419,42.284645,-71.169932
2989,61349424,42.284365,-71.148431
2990,61349426,42.284902,-71.149277
2991,61349428,42.284452,-71.169798
2992,61349430,42.284419,-71.162154
2993,61349434,42.283932,-71.161635
2994,61414973,42.3258389,-71.0629936
2995,61349438,42.2832449,-71.166029
2996,61349441,42.284237,-71.091382
2997,61349443,42.284893,-71.141852
2998,61349451,42.301185,-71.137103
2999,61513292,42.342476,-71.070979
3000,61349452,42.301655,-71.133824
3001,61349454,42.2837696,-71.165223
3002,6772792911,42.3184015,-71.0941518
3003,61349456,42.301728,-71.139015
3004,61414995,42.3460493,-71.1026327
3005,61349471,42.300157,-71.127925
3006,61349473,42.300106,-71.127814
3007,61349479,42.2837386,-71.0624886
3008,61349481,42.285348,-71.071177
3009,61349490,42.2845201,-71.0715329
3010,61349492,42.284409,-71.142436
3011,61349494,42.284226,-71.142639
3012,2577079927,42.3098174,-71.11342
3013,61349496,42.284759,-71.161307
3014,1499569788,42.320367,-71.0692181
3015,61349502,42.28427,-71.161976
3016,61349504,42.2845626,-71.0630061
3017,61415040,42.2532957,-71.1103579
3018,61349517,42.2842838,-71.1644184
3019,61349519,42.284076,-71.095819
3020,61349522,42.285249,-71.115469
3021,61546131,42.2687669,-71.1733403
3022,61349524,42.285029,-71.114458
3023,61349526,42.284189,-71.115412
3024,4044889753,42.3024066,-71.1168006
3025,61349532,42.2847672,-71.0645657
3026,61349534,42.284298,-71.160671
3027,61349536,42.2839866,-71.0648012
3028,61349538,42.28469,-71.060191
3029,61349543,42.285395,-71.141282
3030,61513386,42.278508,-71.116503
3031,61349547,42.285324,-71.090988
3032,61415084,42.373665,-71.0514141
3033,61349549,42.284813,-71.091165
3034,61546154,42.267606,-71.17311
3035,61349551,42.284809,-71.059732
3036,61349552,42.286347,-71.056559
3037,61480626,42.3439718,-71.1000169
3038,61349557,42.285567,-71.056028
3039,61349559,42.3682496,-71.1237909
3040,61349561,42.286007,-71.054776
3041,61415098,42.3726917,-71.0494256
3042,61349563,42.285575,-71.054963
3043,61480636,42.344126,-71.138246
3044,61349570,42.3521207,-71.0874126
3045,61415114,42.374011,-71.051866
3046,61349580,42.3688279,-71.1252282
3047,61578958,42.317085,-71.099028
3048,61349583,42.3501722,-71.0919959
3049,61480656,42.3034722,-71.0834443
3050,61447892,42.3514916,-71.0925936
3051,61578965,42.324825,-71.109476
3052,61349591,42.3499293,-71.0928733
3053,6402875096,42.3212936,-71.0751057
3054,6402875100,42.2802548,-71.1207145
3055,61349600,42.3512961,-71.090401
3056,6402875105,42.2796974,-71.1207689
3057,6402875106,42.3193901,-71.0759588
3058,61578980,42.321695,-71.078666
3059,6402875111,42.3254209,-71.088282
3060,6402875113,42.2779111,-71.1712568
3061,6402875114,42.3674444,-71.05399
3062,6402875115,42.3675274,-71.0541851
3063,3437731562,42.3866898,-71.0738621
3064,61578989,42.322003,-71.086213
3065,6402875119,42.3216483,-71.0854425
3066,6402875120,42.3734418,-71.0649709
3067,6402875121,42.3731837,-71.0651719
3068,6402875122,42.3649152,-71.0528172
3069,6402875123,42.3646117,-71.0529965
3070,6402875125,42.315972,-71.0959545
3071,6402875126,42.3300066,-71.0384581
3072,6402875127,42.3235132,-71.0866888
3073,61480696,42.3029242,-71.0614776
3074,6402875129,42.3424778,-71.0827124
3075,6402875130,42.342278,-71.0829463
3076,6402875128,42.3236243,-71.0866067
3077,61546231,42.266588,-71.150165
3078,61415165,42.323148,-71.12138
3079,61546235,42.266838,-71.172241
3080,61480707,42.30215,-71.060149
3081,61349643,42.3496755,-71.0922859
3082,61382411,42.266296,-71.154398
3083,519642899,42.3143604,-71.1303159
3084,61382425,42.282211,-71.1347706
3085,61415198,42.3222244,-71.1154261
3086,61382432,42.294062,-71.118916
3087,61349680,42.28513,-71.066696
3088,61415217,42.330756,-71.0614771
3089,61349682,42.2853019,-71.0485879
3090,519642929,42.3504399,-71.1108926
3091,61349687,42.285367,-71.137589
3092,61349689,42.2865545,-71.1317555
3093,620994364,42.3456133,-71.0602224
3094,61546301,42.267332,-71.17376
3095,61546304,42.266956,-71.172271
3096,61349698,42.285307,-71.132972
3097,519642948,42.3506968,-71.1115472
3098,61349704,42.285567,-71.133835
3099,61480777,42.301566,-71.056687
3100,61349709,42.285827,-71.121343
3101,61349711,42.285271,-71.121923
3102,61513554,42.27963,-71.134248
3103,61480787,42.301263,-71.072022
3104,61349716,42.285152,-71.090011
3105,61349721,42.286062,-71.170703
3106,61349723,42.285616,-71.170069
3107,620994397,42.3426374,-71.0616553
3108,61349725,42.2851816,-71.0518825
3109,61349727,42.285378,-71.170366
3110,61382505,42.2695075,-71.0969893
3111,61349743,42.285399,-71.057223
3112,61349744,42.2848043,-71.0570957
3113,61349746,42.2849164,-71.0552142
3114,61382515,42.2701734,-71.0983056
3115,61349748,42.284899,-71.059379
3116,61349753,42.2851172,-71.1564705
3117,61349755,42.2856743,-71.1558593
3118,61349759,42.285047,-71.12965
3119,61349761,42.2847473,-71.0448685
3120,6182182789,42.265823,-71.1015398
3121,61349766,42.2861797,-71.1579485
3122,61349770,42.284888,-71.086344
3123,61349773,42.285475,-71.086345
3124,61382544,42.3435655,-71.081895
3125,61448081,42.2583314,-71.1406849
3126,61349779,42.285539,-71.165942
3127,61382548,42.3432633,-71.0814483
3128,620994453,42.3393046,-71.0641837
3129,61349783,42.286018,-71.163983
3130,61349785,42.285675,-71.128967
3131,61349788,42.2847385,-71.0507563
3132,61349790,42.2850809,-71.0494387
3133,61349792,42.28513,-71.165467
3134,620994465,42.3348156,-71.0654395
3135,61382561,42.3435317,-71.0818452
3136,61382562,42.336711,-71.0929939
3137,61415332,42.3446264,-71.0372099
3138,61349797,42.2849759,-71.1287151
3139,61349795,42.285391,-71.135615
3140,61382567,42.3430109,-71.0817822
3141,61349809,42.284979,-71.136014
3142,61579186,42.32443,-71.108346
3143,61382582,42.3513702,-71.1185661
3144,61349818,42.32514,-71.070383
3145,620994491,42.3295724,-71.0609141
3146,620994492,42.3294147,-71.0607879
3147,61579200,42.324478,-71.108265
3148,61382592,42.292018,-71.120122
3149,61415364,42.3438938,-71.0343163
3150,61349831,42.305388,-71.078696
3151,620994511,42.32775,-71.0589621
3152,61349842,42.306041,-71.078258
3153,61415395,42.346852,-71.068956
3154,61349860,42.310399,-71.129067
3155,61382632,42.262343,-71.146717
3156,61382637,42.264851,-71.146899
3157,61349871,42.309848,-71.129239
3158,61382648,42.319818,-71.076263
3159,61349883,42.3533698,-71.1490082
3160,61349888,42.2826046,-71.0557227
3161,61349890,42.2832252,-71.056862
3162,61382659,42.3206876,-71.0558504
3163,61349893,42.309529,-71.129933
3164,1038884872,42.3530174,-71.0676867
3165,61415436,42.3449538,-71.0677746
3166,61513765,42.267062,-71.15067
3167,61349926,42.292659,-71.145036
3168,61448231,42.3721066,-71.0645239
3169,6521036846,42.3320985,-71.0766268
3170,6521036847,42.3326113,-71.0764063
3171,1415651380,42.3726012,-71.0655463
3172,61349947,42.292746,-71.140884
3173,61349954,42.2825854,-71.0565677
3174,61382728,42.3601438,-71.1207703
3175,61349964,42.29358,-71.140209
3176,61415509,42.3446224,-71.0515428
3177,61579349,42.321248,-71.075399
3178,61382742,42.345828,-71.148133
3179,61349979,42.3505525,-71.0509637
3180,61382752,42.343295,-71.13866
3181,61415522,42.3466234,-71.0305547
3182,61382755,42.345313,-71.146929
3183,61382762,42.343913,-71.13789
3184,61349999,42.3546652,-71.118323
3185,61350002,42.3321952,-71.0414463
3186,4786888822,42.3473314,-71.0852179
3187,4257783926,42.3326601,-71.080569
3188,61481079,42.273464,-71.084881
3189,61513852,42.3408955,-71.1503922
3190,61481089,42.273995,-71.084433
3191,61579400,42.321439,-71.076373
3192,61513864,42.3414406,-71.1468622
3193,61350025,42.313731,-71.109758
3194,61481099,42.273409,-71.079003
3195,61350027,42.3121461,-71.1152004
3196,61382798,42.3589928,-71.1225341
3197,5996650647,42.3476099,-71.0328107
3198,61415576,42.3450877,-71.0318324
3199,61350039,42.312857,-71.116198
3200,5429239973,42.3529668,-71.0837872
3201,61448363,42.3296895,-71.0515782
3202,61513903,42.3428624,-71.1433738
3203,2934513842,42.3487855,-71.0603514
3204,4261060790,42.339167,-71.0921658
3205,61350070,42.3476755,-71.1332508
3206,61513915,42.2366908,-71.1299321
3207,4261060797,42.3394699,-71.0925108
3208,994058431,42.3589886,-71.1473652
3209,61350081,42.330894,-71.097063
3210,61481154,42.291121,-71.062805
3211,61350085,42.3313736,-71.040853
3212,61350087,42.3322124,-71.0404404
3213,61350089,42.332205,-71.0408735
3214,61513929,42.2354673,-71.1278738
3215,61350092,42.3627916,-71.0519289
3216,61350100,42.278323,-71.1369896
3217,61481173,42.291791,-71.139161
3218,61350102,42.363181,-71.051587
3219,61350104,42.3626279,-71.0510047
3220,61350109,42.319676,-71.066128
3221,61481184,42.290774,-71.084045
3222,61350113,42.312972,-71.116362
3223,61350117,42.320085,-71.065823
3224,61350118,42.320343,-71.065637
3225,61481190,42.291555,-71.060618
3226,61350120,42.320275,-71.067014
3227,4981432551,42.3420577,-71.1589308
3228,61513962,42.2354221,-71.1327281
3229,61350128,42.304878,-71.081211
3230,61513968,42.2347411,-71.1273299
3231,61350131,42.305354,-71.080454
3232,61513974,42.2351682,-71.1317375
3233,61350137,42.276792,-71.13648
3234,981639419,42.3699188,-71.0623811
3235,61350143,42.2773048,-71.1381595
3236,61350147,42.278879,-71.139508
3237,61350150,42.2776968,-71.1376933
3238,61481223,42.29017,-71.143969
3239,61382920,42.3579128,-71.1239247
3240,61448456,42.3709945,-71.062036
3241,61513996,42.2374146,-71.1293867
3242,61481242,42.2901907,-71.0715997
3243,61481257,42.2901281,-71.0707795
3244,61481262,42.290737,-71.147804
3245,61481270,42.29077,-71.149518
3246,61514039,42.2369543,-71.1309097
3247,61481277,42.290201,-71.149086
3248,2958958918,42.3470996,-71.0317262
3249,61350222,42.371272,-71.061758
3250,61514066,42.2358584,-71.1265026
3251,61514083,42.286209,-71.125889
3252,4044988773,42.3014592,-71.1123668
3253,61579627,42.3444993,-71.0604907
3254,3330646402,42.3525353,-71.1276918
3255,61350276,42.3718949,-71.0283183
3256,61481383,42.3663501,-71.0241415
3257,61350318,42.3771679,-71.0693622
3258,61350323,42.3726874,-71.0652981
3259,61350327,42.3728192,-71.03433
3260,61383105,42.354378,-71.151757
3261,61350344,42.376225,-71.055231
3262,61350346,42.275001,-71.072199
3263,61350351,42.274025,-71.070528
3264,61383120,42.3507822,-71.0675792
3265,61514193,42.286063,-71.075856
3266,61448678,42.283278,-71.147025
3267,3390939625,42.3632447,-71.1292183
3268,3390939628,42.3634866,-71.1293816
3269,61350389,42.3744038,-71.0307122
3270,61514237,42.2862978,-71.1352441
3271,61350409,42.346896,-71.0658712
3272,61350419,42.3466198,-71.0645912
3273,61350421,42.3476878,-71.065707
3274,61579797,42.2893255,-71.1150449
3275,61350425,42.347343,-71.064411
3276,61350429,42.3474907,-71.0686188
3277,61514269,42.2864522,-71.0711725
3278,61350439,42.3471756,-71.0437441
3279,61350445,42.3493507,-71.0696248
3280,61350446,42.3494692,-71.0690577
3281,61579823,42.272985,-71.099417
3282,61350448,42.3496059,-71.06841
3283,61350452,42.3498639,-71.0671807
3284,61350454,42.3497153,-71.0678943
3285,61350458,42.330823,-71.073743
3286,61350460,42.3602749,-71.1497832
3287,61579841,42.2605285,-71.1133591
3288,6566879811,42.3227824,-71.0846449
3289,61350471,42.361118,-71.0669586
3290,61350473,42.2816024,-71.0664973
3291,61383244,42.3476732,-71.0923867
3292,61350476,42.330425,-71.074
3293,61350482,42.331515,-71.073421
3294,61350492,42.2816459,-71.0654493
3295,61514333,42.286431,-71.07207
3296,61350499,42.2820582,-71.0667899
3297,61448812,42.3615913,-71.1466514
3298,61350510,42.293689,-71.160709
3299,61350512,42.3249303,-71.098398
3300,61350515,42.324908,-71.098272
3301,61350516,42.3755455,-71.0606904
3302,61579894,42.2416187,-71.1387396
3303,61350521,42.325059,-71.099145
3304,61350534,42.3149385,-71.1125402
3305,61350541,42.263218,-71.118374
3306,61350543,42.314302,-71.111225
3307,61350551,42.315017,-71.111144
3308,61350567,42.2396446,-71.1337415
3309,61383336,42.3453951,-71.09477
3310,61350577,42.303253,-71.0843892
3311,61350580,42.3026032,-71.0847756
3312,61514427,42.286423,-71.08293
3313,61350590,42.3681145,-71.0379809
3314,61350597,42.3693112,-71.0370063
3315,61481676,42.2466901,-71.1364483
3316,61350605,42.3697196,-71.0379373
3317,61514451,42.285796,-71.069984
3318,61547220,42.3317337,-71.0858055
3319,61350614,42.374894,-71.0723757
3320,61383391,42.3856713,-71.0067634
3321,3005752035,42.3416235,-71.0571899
3322,61350628,42.3645038,-71.058287
3323,61481701,42.3364396,-71.038713
3324,61350630,42.371874,-71.067064
3325,3005752038,42.3442394,-71.0572568
3326,61350635,42.366218,-71.0598143
3327,61514475,42.285754,-71.06174
3328,61350637,42.3660018,-71.0602237
3329,61350641,42.3659928,-71.0661327
3330,61383409,42.3816426,-71.0125412
3331,61514481,42.286707,-71.125317
3332,61350659,42.366904,-71.0684657
3333,61350665,42.3659029,-71.0686299
3334,6407103241,42.3753941,-71.0347962
3335,6407103242,42.3752209,-71.0349871
3336,61350673,42.2610177,-71.1556845
3337,61514518,42.2863758,-71.041777
3338,61350688,42.3576505,-71.0552902
3339,61350690,42.3572033,-71.0551093
3340,61350694,42.323572,-71.087323
3341,61580071,42.362394,-71.0686137
3342,61350696,42.2672272,-71.0937261
3343,61514535,42.286441,-71.164431
3344,61350698,42.342278,-71.144086
3345,61350702,42.2676882,-71.0937199
3346,61580079,42.3780106,-71.0223846
3347,61350709,42.342226,-71.14403
3348,61514552,42.2863833,-71.1329919
3349,61350721,42.2625504,-71.1558856
3350,61350723,42.2624779,-71.155784
3351,61350725,42.2637162,-71.157734
3352,61514568,42.2867199,-71.1311107
3353,61481804,42.321504,-71.0541518
3354,61514574,42.2867314,-71.1306505
3355,61481808,42.3214968,-71.0545375
3356,61350736,42.34645,-71.066033
3357,61350740,42.346875,-71.06793
3358,61350742,42.3473023,-71.0677529
3359,61547352,42.261019,-71.14816
3360,61350746,42.342094,-71.071922
3361,61350748,42.34316,-71.073157
3362,61350750,42.342858,-71.072811
3363,61350754,42.351539,-71.1185306
3364,61350757,42.3522033,-71.1183908
3365,61580134,42.3513593,-71.0605206
3366,61481853,42.300873,-71.067871
3367,61350786,42.312343,-71.079447
3368,61350790,42.261829,-71.155015
3369,61481866,42.30125,-71.068807
3370,2253104013,42.319314,-71.0497709
3371,61350799,42.281406,-71.131245
3372,61350801,42.281606,-71.131575
3373,61580180,42.3621719,-71.0686268
3374,61481876,42.300679,-71.072016
3375,61350808,42.309571,-71.1326425
3376,61350810,42.281002,-71.130577
3377,61481885,42.3029424,-71.0526035
3378,61350820,42.283336,-71.116427
3379,61350825,42.281331,-71.117827
3380,61350837,42.281749,-71.117702
3381,61383618,42.331041,-71.1131136
3382,61383623,42.3379511,-71.0569681
3383,61481931,42.291098,-71.068651
3384,61514708,42.286668,-71.061007
3385,61350868,42.2760198,-71.1218442
3386,61350870,42.279306,-71.12692
3387,61350872,42.280709,-71.125263
3388,61350874,42.280339,-71.12569
3389,61514718,42.2860504,-71.0555508
3390,61350879,42.27815,-71.1215675
3391,61514723,42.287251,-71.061235
3392,61350885,42.262142,-71.119705
3393,61350887,42.380293,-71.0641568
3394,61481960,42.290208,-71.119084
3395,61514729,42.286267,-71.054685
3396,61350889,42.3745838,-71.0666815
3397,61350893,42.263394,-71.118992
3398,61350896,42.282906,-71.153576
3399,3334480890,42.3405831,-71.1476252
3400,61350908,42.283459,-71.1530634
3401,61481981,42.2869821,-71.0453835
3402,61350910,42.282585,-71.153876
3403,61350916,42.310494,-71.132658
3404,61350918,42.288629,-71.0399396
3405,1038001166,42.3325281,-71.0960247
3406,1038001167,42.3317826,-71.0971561
3407,6234776592,42.3395841,-71.0905522
3408,1038001168,42.3343746,-71.1004273
3409,61482000,42.286456,-71.062025
3410,6234776595,42.3397762,-71.0906494
3411,6234776596,42.340475,-71.0909834
3412,1038001173,42.3328644,-71.0963634
