src,dst,length,travelTime
2089,8182,63.0,15.0
2090,2096,42.0,7.0
2090,5678,79.0,18.0
2090,9898,10.0,1.0
2091,1883,11.0,2.0
2091,2037,264.0,28.0
2091,3253,90.79478359397058,13.89716075417917
2092,1266,3.227594944772749,1.8443399684415709
2092,2094,150.0,25.0
2092,6716,77.0,6.0
2093,1634,198.0,26.0
2093,1638,78.0,15.0
2093,1666,197.0,37.0
2094,2092,150.0,33.0
2095,792,269.0,29.0
2095,844,59.0,5.0
2095,5421,41.33530362471267,5.3915613423538264
2096,1668,78.0,14.0
2096,2015,67.0,15.0
2096,2090,42.0,8.0
2096,2097,181.0,44.0
2097,1440,68.0,16.0
2097,2103,37.0,6.0
2098,1723,117.20954155268717,26.466670673187423
2098,7610,79.11098939327132,24.72218418539729
2099,2100,49.0,5.0
2099,3396,112.0,16.0
2100,2099,48.86198384949515,27.92113362828294
2100,5329,58.02098927627773,24.614965147511764
2100,5760,57.03425804751737,29.467699991217305
2101,1819,173.0,28.0
2101,3257,254.08931724944833,21.750836496061726
2102,5701,151.0,30.0
2103,7615,66.0,12.0
2103,9898,168.72091411567303,41.19929298173412
2104,1687,132.0,12.0
2104,3928,31.0,2.0
2104,8054,82.0,12.0
2105,1589,76.0,13.0
2105,8054,3.0,1.0
2106,2107,111.0,20.0
2106,4035,54.0,8.0
2107,2073,117.94948484604565,16.129844081510516
2107,2106,110.56231115446182,15.93690971595846
2107,4055,51.0,10.0
2108,6887,84.0,15.0
2109,8789,126.0,22.0
2109,10352,60.0,28.0
2110,2179,80.0,12.0
2110,4644,96.7257216218389,23.173870805232237
2110,6304,237.0,39.0
2111,1701,213.0,62.0
2111,5050,3.0,1.7142857142857142
2111,5053,43.0,4.0
2112,1688,214.0,46.0
2112,2113,46.0,5.0
2112,5780,76.0,6.0
2113,2112,46.0,4.0
2113,5053,6.0,1.0
2113,9788,216.0,57.0
2114,2085,125.0,30.0
2114,2089,56.0,14.0
2114,2116,79.0,18.0
2115,1640,102.0,22.0
2116,2114,79.0,17.0
2116,5050,61.08711981818968,15.036829493708229
2117,2124,135.3321919928895,7.017224770001678
2117,9776,224.69326082419093,9.942179682486323
2118,2120,59.0,11.0
2118,2847,15.0,1.0
2119,2314,172.98709524400908,39.52253494151349
2119,4254,40.0,6.0
2119,7818,63.0,17.0
2120,2233,151.0,29.0
2121,4188,98.0,15.0
2121,9692,148.0,36.0
2122,2121,52.0,6.0
2122,9692,116.0,27.0
2123,2130,95.0,8.0
2123,2152,44.0,5.0
2124,2044,198.04672893045992,23.647370618562377
2124,10262,170.5259545393588,11.561081663685341
2125,5900,98.0,8.0
2125,9731,214.0,45.0
2125,10211,71.0,9.0
2126,1159,423.0,20.0
2127,375,719.5480611565064,33.884534735901966
2127,2126,2035.0,97.0
2128,954,58.0,21.0
2128,7914,121.0,29.0
2128,8347,41.0,10.0
2129,2136,133.4214749044893,36.03353701800076
2129,3014,22.0,5.0
2130,2123,95.0,11.0
2130,2201,141.14211466220922,20.93495480635639
2130,2209,89.0,28.0
2131,2724,150.0,24.0
2131,6515,38.0,5.0
2131,8398,76.0,10.0
2132,2135,44.0,6.0
2132,2281,68.0,16.0
2133,1718,251.19540020361185,22.306927431208777
2133,6643,23.0,3.0
2134,8337,46.0,17.0
2134,10988,95.0,31.0
2135,2132,44.0,9.0
2135,4885,71.0,17.0
2136,2282,76.0,8.0
2136,2289,107.0,14.0
2136,2339,40.0,6.0
2137,10321,30.0,7.0
2138,9691,101.0,8.0
2139,2142,180.0,34.0
2139,2187,74.0,7.0
2139,2209,21.0,1.0
2140,2319,135.0,32.0
2140,7670,83.0,14.0
2141,2154,25.0,5.0
2141,2570,45.42852100232957,13.104381058364298
2142,1832,259.0,38.0
2142,2211,81.0,14.0
2143,1098,85.0,12.0
2143,4111,345.0,30.0
2144,2147,9.0,1.0
2144,10847,70.0,8.0
2144,10861,1.0,0.5714285714285714
2145,2146,31.0,4.0
2145,5155,62.0,10.0
2145,9601,53.0,9.0
2146,2132,116.0,33.0
2146,2145,31.0,5.0
2146,3952,61.0,6.0
2147,2144,9.0,1.0
2147,3579,2.0,1.1428571428571428
2147,5235,63.0,5.0
2148,2276,83.0,9.0
2148,2620,79.47817227742428,7.753968027065783
2148,10084,87.4756760218417,13.916584821656636
2149,2349,51.0,5.0
2149,9340,10.0,1.0
2149,9345,33.0,13.0
2150,2153,72.0,11.0
2150,9769,70.48783953353981,20.00330581357211
2151,930,43.0,8.0
2151,4411,36.0,7.0
2151,4463,93.97228591662915,24.1167813414358
2152,2123,44.0,5.0
2152,2201,72.64128778613231,9.55806418238583
2152,7674,78.0,11.0
2153,2312,87.0,16.0
2154,2141,25.0,5.0
2154,3487,15.0,3.0
2155,2140,70.54535644673895,18.112996925514054
2156,353,114.0,6.0
2157,281,38.0,6.0
2157,589,77.15288136574836,7.436422300313095
2158,5272,65.0,12.0
2159,2891,62.0,13.0
2159,3602,70.98732775043132,23.022917108247995
2159,7948,62.0,22.0
2160,2280,85.66286448738985,20.442274479945304
2161,422,64.0,9.0
2161,1103,174.0,13.0
2161,6974,48.0,6.0
2162,2322,151.9892514181932,17.764977438490114
2162,9617,80.0,16.0
2163,422,21.0,2.0
2163,2698,27.0,2.0
2163,5207,73.0,8.0
2163,6974,16.0,2.0
2164,2153,108.0,25.0
2165,2138,65.0,7.0
2165,5321,30.0,3.0
2166,1894,169.29670805914844,40.56879640127059
2166,2283,90.0,10.0
2166,2291,25.0,3.0
2167,2307,163.0,39.0
2167,2320,35.0,7.0
2168,2199,17.0,1.0
2168,3125,377.0,29.0
2168,3583,51.06757889648999,8.65552184686271
2169,2164,59.0,14.0
2169,2167,59.0,10.0
2170,3398,89.0,26.0
2171,2615,47.446686634141564,3.9538905528451305
2171,8210,62.0,6.0
2172,4833,50.0,16.0
2173,5520,45.0,7.0
2173,10624,32.0,4.0
2174,2190,161.0,35.0
2174,10171,236.0,28.0
2174,10436,15.0,2.0
2175,7751,440.86568213841986,87.97763058194631
2175,10074,64.0,10.0
2176,2178,60.0,24.0
2177,3918,14.896994242950644,8.51256813882894
2177,4463,361.0,68.0
2177,8211,490.0,82.0
2178,2176,60.0,24.0
2178,2180,95.0,14.0
2179,2110,80.0,12.0
2180,5680,88.0,19.0
2181,2169,153.0,28.0
2181,7637,70.0,12.0
2182,9475,48.0,10.0
2183,1360,27.0,3.0
2183,2184,73.0,17.0
2183,4209,24.0,2.0
2184,2183,73.0,17.0
2185,1819,119.98294450881785,23.24669549858346
2185,5280,20.0,2.0
2185,5757,33.0,5.0
2186,2188,44.0,6.0
2186,2213,133.82551479580738,35.9531233779781
2186,9617,79.0,10.0
2187,2139,74.0,6.0
2187,2306,61.0,6.0
2187,3058,95.0,31.0
2187,3191,97.0,15.0
2188,2174,335.0,39.0
2188,2186,44.0,5.0
2188,9606,16.0,2.0
2189,1612,18.0,1.0
2189,5433,52.0,7.0
2190,2174,161.0,31.0
2190,9506,97.40677279799105,27.694082462173927
2190,10148,125.0,23.0
2191,2190,89.11988922183367,25.873516225693646
2191,2212,93.0,27.0
2192,2208,68.0,9.0
2192,2219,63.0,20.0
2192,9763,53.0,6.0
2193,4010,50.0,5.0
2193,6181,53.0,5.0
2193,7660,113.66690767723625,35.20656432480769
2194,7065,20.0,3.0
2194,7091,227.0,25.0
2195,2196,141.0,16.0
2195,2290,82.0,15.0
2195,10051,192.0,36.0
2196,2195,141.0,16.0
2196,2214,67.0,10.0
2196,2220,112.0,22.0
2196,8208,81.0,14.0
2197,2198,136.0,28.0
2197,5738,919.0,165.0
2198,278,189.0,23.0
2198,2197,136.0,13.0
2198,2735,231.0,33.0
2199,2168,17.0,2.0
2199,9011,81.0,6.0
2200,4062,133.0,12.0
2200,5722,11.0,5.0
2201,2202,35.0,4.0
2202,2250,34.0,4.0
2202,4218,92.0,29.0
2203,2922,18.0,3.0
2203,6253,35.0,5.0
2204,10044,73.0,16.0
2205,6962,92.0,16.0
2205,10081,47.0,11.0
2206,6319,90.00943619619676,14.232261278885812
2206,10882,84.70946357003533,8.11048055457785
2207,3942,50.0,15.0
2207,4849,108.0,17.0
2208,2192,68.0,9.0
2208,5466,84.0,9.0
2208,10044,83.0,7.0
2209,2130,89.0,12.0
2209,2139,21.0,2.0
2209,2210,62.0,5.0
2210,2209,62.0,6.0
2210,10062,68.0,6.0
2211,2142,81.0,11.0
2211,2210,236.0,56.0
2212,2191,93.0,27.0
2213,2191,74.6646420558562,17.45407216890145
2213,7667,66.0,24.0
2214,2239,58.24982384851383,18.790265757585104
2214,2290,128.0,35.0
2215,2215,1.0,0.5714285714285714
2215,5001,63.455564083832435,27.705950515476133
2216,4301,65.0,13.0
2216,7965,30.0,4.0
2217,6836,617.0,82.0
2217,7982,214.0,23.0
2218,85,144.56937854094076,12.698661628596147
2219,2192,63.0,20.0
2220,2196,112.0,15.0
2220,2226,198.0,15.0
2220,4199,97.0,12.0
2221,2253,67.0,24.0
2222,2227,71.5575884318799,12.2401138107163
2222,6741,73.0,6.0
2222,9371,26.0,1.0
2223,2178,60.0,8.0
2223,2245,71.0,28.0
2224,1009,74.0,17.0
2224,10638,81.0,21.0
2225,10453,493.0,67.0
2226,2220,198.0,17.0
2226,2353,167.0,11.0
2226,9026,304.0,54.0
2227,1315,48.0,7.0
2227,9437,105.0,34.0
2228,1221,71.0,17.0
2228,2253,76.0,18.0
2228,5718,23.0,5.0
2229,1017,156.0,31.0
2229,3876,20.0,4.0
2230,7222,35.0,5.0
2231,2223,29.0,4.0
2232,2550,92.15533588438282,24.251404180100742
2233,10186,270.0,42.0
2234,2230,23.0,3.0
2234,9095,132.0,21.0
2235,2218,28.995926370462804,1.0355687989451001
2235,5216,25.640701076262914,7.889446485003973
2236,4539,83.0,14.0
2236,7728,36.0,5.0
2237,10142,941.0,45.0
2238,10799,136.0,46.0
2239,7975,33.0,7.0
2239,11069,5.0,1.0
2240,9081,81.0,11.0
2241,9738,27.0,4.0
2242,5560,16.0,2.0
2243,7596,336.0,102.0
2244,1803,605.87811130894,28.99416704283706
2244,3107,407.80142394838174,19.94138992412625
2245,2223,71.0,28.0
2246,2261,95.0,29.0
2247,8408,139.0,19.0
2247,8413,67.0,14.0
2247,8416,70.0,16.0
2248,1829,50.0,8.0
2248,2006,70.0,8.0
2248,3147,48.0,6.0
2248,7779,145.0,47.0
2249,65,926.0,41.0
2249,2237,669.0,28.0
2250,3057,66.0,15.0
2250,7217,48.0,6.0
2251,2250,141.0,20.0
2251,4215,71.0,8.0
2251,4759,48.0,5.0
2252,4522,101.0,7.0
2252,9096,341.0,28.0
2253,1329,82.0,19.0
2253,2221,67.0,24.0
2253,2228,76.0,20.0
2254,1768,52.0,9.0
2255,5815,125.0,33.0
2255,8945,69.0,11.0
2256,5283,17.0,4.0
2256,6625,59.0,14.0
2257,1182,127.62672886397927,34.86709602985
2257,1491,112.0,32.0
2257,2258,85.0,17.0
2258,1492,101.0,20.0
2258,2257,85.0,16.0
2258,3806,104.0,32.0
2259,2266,115.0,31.0
2259,7603,52.0,7.0
2259,8131,82.0,15.0
2259,9226,87.0,7.0
2260,2254,80.0,13.0
2260,2269,148.0,48.0
2261,2246,95.0,29.0
2261,2349,75.0,8.0
2261,10398,44.0,6.0
2262,1387,947.0,46.0
2262,1949,207.37829110615274,9.970110149334266
2263,2265,83.0,7.0
2263,9562,71.0,5.0
2264,164,249.44029803769072,15.59001862735567
2264,2262,1509.0,69.0
2265,2263,83.0,6.0
2265,2301,356.0,57.0
2265,9638,29.0,2.0
2266,2259,115.0,35.0
2267,1846,109.0,22.0
2267,7751,89.0,23.0
2268,2947,2.0,1.1428571428571428
2269,2260,148.0,48.0
2270,1903,90.0,20.0
2270,2267,75.0,16.0
2271,5711,129.0,34.0
2272,205,120.0,21.0
2272,2345,46.0,8.0
2272,10412,100.0,15.0
2273,2284,46.0,5.0
2273,2936,297.0,26.0
2274,7874,62.0,12.0
2274,9065,14.0,2.0
2275,2274,44.0,15.0
2275,2300,73.0,8.0
2276,1439,105.0,11.0
2276,2148,83.0,9.0
2276,3065,44.0,4.0
2276,6784,98.0,9.0
2277,2329,26.0,2.0
2277,3064,58.0,13.0
2277,3065,3.0,1.7142857142857142
2278,1920,54.0,8.0
2278,6833,67.0,6.0
2278,9603,156.56082158705883,35.75771851062455
2279,2014,117.0,21.0
2280,1760,204.0,48.0
2280,2160,92.0,23.0
2280,2282,57.0,5.0
2280,2338,229.85131283651975,25.539034759613305
2281,2132,68.0,12.0
2281,2283,61.0,9.0
2281,3957,140.0,24.0
2281,9786,167.0,17.0
2282,2129,113.70097326101019,30.125898898216374
2282,2136,76.0,6.0
2282,2280,57.0,5.0
2282,2337,77.0,12.0
2283,2166,90.0,12.0
2283,2281,61.0,8.0
2283,7798,140.0,32.0
2284,2273,46.0,5.0
2284,2285,38.0,5.0
2284,9772,60.0,7.0
2285,1421,3.0,1.7142857142857142
2285,2273,71.0,6.0
2285,2284,38.0,6.0
2286,2287,54.0,6.0
2286,2289,65.0,10.0
2286,5466,74.0,8.0
2286,7674,169.0,29.0
2287,2286,54.0,7.0
2287,2330,31.0,2.0
2288,4521,54.0,8.0
2288,4531,4.0,1.0
2288,10587,20.0,3.0
2289,2136,107.0,13.0
2289,2286,65.0,12.0
2289,6752,201.0,42.0
2290,2135,178.0,42.0
2290,2195,82.0,15.0
2290,2214,128.0,35.0
2290,2291,81.0,17.0
2291,2166,25.0,3.0
2291,2290,81.0,14.0
2291,7980,27.0,3.0
2292,1472,118.0,22.0
2293,1802,64.87059616919994,20.98754581944704
2293,5205,92.0,19.0
2293,6676,73.0,17.0
2294,1210,51.0,8.0
2294,1433,17.0,2.0
2294,2295,115.0,28.0
2295,2294,115.0,17.0
2295,5195,19.0,3.0
2295,5204,161.0,28.0
2296,2563,224.0,31.0
2296,5168,164.0,16.0
2296,10470,12.0,1.0
2297,1451,88.0,13.0
2297,1785,48.0,7.0
2298,7890,19.10394972889495,10.916542702225685
2299,2275,195.0,39.0
2299,10385,49.0,12.0
2300,2275,73.0,9.0
2300,2302,28.0,2.0
2300,6177,65.0,17.0
2301,1895,99.0,14.0
2301,2275,76.0,18.0
2301,7875,70.0,23.0
2302,2300,28.0,3.0
2303,2244,619.5215744452894,30.640943403785563
2303,2249,133.76125622370253,4.991091650138154
2304,2306,62.0,6.0
2305,817,50.0,11.0
2305,8004,156.0,37.0
2306,2187,61.0,6.0
2306,2304,62.0,20.0
2306,2309,55.0,6.0
2307,2312,53.0,11.0
2308,2305,46.0,11.0
2308,2556,80.22957794778297,32.473876788388345
2309,1931,75.0,10.0
2309,2306,55.0,6.0
2309,2325,101.0,24.0
2310,9739,60.0,5.0
2310,9743,33.0,4.0
2311,5019,210.0,31.0
2311,7122,14.0,3.0
2311,8284,88.0,16.0
2312,7557,36.0,7.0
2312,10376,67.0,16.0
2313,2314,185.0,23.0
2313,7740,105.0,37.0
2313,8782,47.0,15.0
2314,2119,207.0,67.0
2314,2313,185.0,47.0
2314,2322,33.0,5.0
2315,2320,130.12717987151015,44.0136049565402
2315,10074,290.0,57.0
2316,925,47.0,9.0
2316,2459,189.0,16.0
2317,5176,78.69279503144914,22.61287213547389
2318,7759,43.0,4.0
2319,2321,29.75592100201534,2.6255224413542946
2320,1889,71.0,16.0
2321,2155,137.0,38.0
2321,2327,45.0,6.0
2322,1924,46.99447805823644,7.51911648931783
2322,2162,151.9892514181932,22.699693393626255
2322,2314,33.0,4.0
2323,2319,18.0,3.0
2323,2324,63.0,22.0
2323,7502,53.0,24.0
2324,2323,63.0,22.0
2325,2309,101.0,26.0
2325,2326,21.0,6.0
2326,1928,51.0,9.0
2326,7722,85.0,34.0
2327,1908,101.0,17.0
2328,2307,109.0,26.0
2328,9244,59.0,6.0
2328,9739,31.0,2.0
2329,1908,72.0,6.0
2329,2277,26.0,2.0
2329,7514,75.0,19.0
2330,1933,33.0,3.0
2330,2287,31.0,3.0
2331,10381,58.0,11.0
2332,1234,38.0,8.0
2333,2347,156.1677822711106,51.42109904048764
2334,2338,34.0,4.0
2334,5762,289.0,37.0
2335,10425,39.0,3.0
2335,10522,49.0,5.0
2336,4629,133.0,39.0
2337,8375,77.0,13.0
2338,2280,229.85131283651975,24.556764191935873
2338,2334,34.0,4.0
2338,8829,99.5045861399784,11.056065126664267
2339,2136,40.0,6.0
2339,2337,99.0,23.0
2339,8346,53.0,9.0
2340,972,102.0,11.0
2340,2539,97.0,20.0
2340,3425,157.0,21.0
2340,5043,203.0,27.0
2341,7205,64.0,10.0
2341,10454,246.0,64.0
2342,2344,47.0,11.0
2342,10432,110.0,22.0
2342,10494,77.0,17.0
2343,9066,17.0,3.0
2343,10411,124.0,16.0
2344,2342,47.0,9.0
2344,6108,24.0,3.0
2344,10523,56.0,5.0
2345,193,83.0,10.0
2345,2272,46.0,8.0
2346,2347,58.0,4.0
2346,4069,55.0,4.0
2346,9418,65.09320108548319,35.91349025405969
2347,2333,156.1677822711106,42.850915867073034
2347,2346,58.0,4.0
2347,4761,19.0,1.0
2348,8519,39.289467271330324,22.4511241550459
2349,2149,51.0,5.0
2349,2261,75.0,8.0
2349,10491,75.0,10.0
2350,2362,84.0,18.0
2350,10528,263.0,55.0
2351,672,40.573204632399786,4.830143408619022
2351,744,96.0,9.0
2351,4296,54.499577707788234,5.141469595074362
2351,4384,146.31900080747025,26.52031889635398
2352,2350,72.0,15.0
2352,8203,72.0,8.0
2352,10487,156.0,25.0
2353,2226,167.0,11.0
2353,7717,89.0,22.0
2353,10442,169.0,15.0
2354,2534,90.0,9.0
2354,6249,36.0,7.0
2354,6949,19.0,3.0
2355,6067,144.0,24.0
2355,6115,16.0,2.0
2356,10390,99.0,9.0
2356,10425,249.0,35.0
2356,10526,119.0,17.0
2356,10531,54.0,4.0
2357,3686,43.0,3.0
2357,10527,58.0,7.0
2358,2363,57.0,5.0
2358,5508,34.0,4.0
2358,9661,30.0,2.0
2359,10468,21.0,3.0
2360,2359,109.0,21.0
2360,10239,222.0,43.0
2360,10472,41.0,4.0
2361,10031,77.0,13.0
2361,10517,29.0,5.0
2361,10731,38.0,6.0
2362,2350,84.0,20.0
2362,5164,270.0,60.0
2362,10486,61.0,14.0
2363,2358,57.0,6.0
2363,5239,35.0,4.0
2364,2374,80.0,41.0
2364,10452,61.0,14.0
2364,10765,112.0,26.0
2365,2367,37.0,3.0
2365,7431,47.1595926821707,8.162237194991082
2365,10673,37.0,3.0
2366,3472,73.0,10.0
2366,7013,364.0,72.0
2366,7336,71.0,11.0
2367,2365,37.0,3.0
2367,10393,40.0,4.0
2368,3516,20.0,2.0
2368,9998,74.0,10.0
2368,10174,149.0,24.0
2369,1450,106.0,14.0
2369,8279,109.0,16.0
2369,10383,204.0,21.0
2370,595,65.0,14.0
2370,1543,178.0,42.0
2370,7936,132.81831840921308,36.05068642535784
2371,650,108.0,25.0
2371,665,55.0,5.0
2371,2804,25.0,2.0
2372,3846,28.0,8.0
2373,665,254.59114601181332,63.89353085238558
2373,9994,18.0,1.0
2373,10762,29.0,2.0
2374,2364,80.0,41.0
2375,2652,80.0,7.0
2375,2729,95.0,10.0
2375,9170,90.0,21.0
2376,5997,92.0,17.0
2376,8509,35.0,2.0
2376,8583,62.0,5.0
2377,2378,77.0,19.0
2377,2387,62.0,14.0
2377,9715,183.0,41.0
2377,10212,191.0,32.0
2378,2377,77.0,15.0
2378,2381,204.0,43.0
2378,2382,30.0,6.0
2378,3314,183.0,29.0
2379,1827,69.0,12.0
2379,2380,61.42967256026707,28.853331051034534
2380,5418,40.0,7.0
2380,10240,63.0,16.0
2381,2378,204.0,29.0
2381,10212,76.0,9.0
2381,10243,89.0,15.0
2382,2378,30.0,5.0
2383,1827,42.0,6.0
2383,2380,97.0281044249659,25.227307150491136
2383,10207,103.0,12.0
2384,2386,216.0,32.0
2384,3313,78.0,16.0
2384,3314,76.0,17.0
2385,1020,40.0,13.0
2386,1018,78.0,17.0
2386,2229,104.0,16.0
2387,2377,62.0,17.0
2387,3920,77.0,17.0
2387,10235,180.0,38.0
2388,2389,26.0,6.0
2389,2886,80.0,12.0
2389,2892,227.0,25.0
2390,2386,76.0,39.0
2390,9726,74.0,11.0
2391,2587,19.0,2.0
2392,2396,13.0,1.0
2392,4163,25.0,3.0
2393,1987,24.191645865544277,2.0159704887953565
2393,2391,18.0,2.0
2394,2402,79.0,18.0
2394,8448,64.0,16.0
2394,8472,63.0,13.0
2395,2401,21.0,2.0
2395,5028,33.0,5.0
2396,2397,11.0,1.0
2397,2057,24.388190835400657,1.9510552668320527
2397,4337,15.0,2.0
2398,2522,147.1886470349823,28.647454792043533
2398,4625,681.0,46.0
2398,9235,336.79854940417636,34.46768780452097
2399,9735,78.0,25.0
2399,10321,53.0,12.0
2400,1289,26.0,1.0
2400,2406,135.0,56.0
2400,3797,63.0,35.0
2401,2395,21.0,2.0
2401,3401,86.0,7.0
2401,8510,81.0,24.0
2402,1236,193.0,28.0
2402,2394,79.0,19.0
2402,4247,66.0,6.0
2403,6011,61.0,13.0
2403,6019,60.0,12.0
2403,8111,45.0,25.714285714285715
2404,5963,47.0,5.0
2405,2408,231.0,37.0
2405,9766,62.0,6.0
2406,2400,133.0,44.0
2406,2486,47.0,5.0
2406,9172,48.0,13.0
2407,2411,155.0,14.0
2407,3698,113.0,32.0
2407,3820,95.0,18.0
2408,5845,10.0,2.0
2408,9590,66.0,8.0
2409,3814,56.0,16.0
2409,7209,22.0,5.0
2410,2412,69.0,9.0
2410,4548,74.0,8.0
2411,2407,155.0,22.0
2411,2409,104.0,10.0
2411,2515,117.0,15.0
2412,2410,69.0,6.0
2412,8552,124.0,13.0
2412,10696,259.0,44.0
2413,2410,252.0,36.0
2413,9462,73.0,7.0
2413,10695,46.0,5.0
2414,2415,19.0,2.0
2414,2416,126.0,25.0
2414,9020,125.0,16.0
2415,2414,19.0,2.0
2415,4096,194.0,20.0
2415,5395,66.0,8.0
2416,2414,126.0,25.0
2416,6689,92.0,19.0
2416,9494,64.0,20.0
2417,4699,55.0,7.0
2417,8388,113.0,13.0
2417,9265,86.0,13.0
2418,2419,114.0,14.0
2418,2523,102.0,16.0
2418,2528,101.0,14.0
2419,2418,114.0,17.0
2419,2427,20.0,3.0
2419,3317,58.0,12.0
2420,1730,55.0,6.0
2420,9309,76.0,9.0
2421,2420,280.0,59.0
2421,2422,49.0,5.0
2421,2463,36.0,3.0
2422,2421,49.0,5.0
2422,3022,161.18165704695812,34.85008801015311
2422,7743,21.0,2.0
2423,2424,64.0,11.0
2423,9016,135.0,32.0
2424,8778,75.0,12.0
2424,9018,135.0,31.0
2425,2427,106.0,23.0
2425,2523,104.0,23.0
2425,9682,73.25177686497085,27.34733002958912
2426,1682,161.0,37.0
2426,4455,80.0,15.0
2426,8388,15.0,1.0
2427,2419,20.0,3.0
2427,2425,106.0,22.0
2427,9023,74.0,17.0
2428,2429,84.0,15.0
2428,2454,73.0,12.0
2429,2405,16.0,3.0
2429,9498,74.5929569490961,11.777835307752017
2430,3787,32.0,3.0
2430,8552,36.0,3.0
2431,2439,69.0,9.0
2431,9181,41.0,3.0
2431,10690,127.0,16.0
2432,2433,73.0,14.0
2432,2511,73.0,12.0
2433,9627,76.0,17.0
2434,2432,42.0,6.0
2434,2436,104.0,10.0
2434,9022,87.0,10.0
2435,8527,60.0,6.0
2435,10565,44.0,5.0
2436,2434,104.0,12.0
2436,2499,63.0,7.0
2436,9559,49.0,5.0
2437,2430,136.0,18.0
2437,2496,67.0,8.0
2438,2444,323.0,61.0
2438,2604,47.0,7.0
2438,7653,113.0,22.0
2439,2431,69.0,4.0
2439,2440,114.3755493756817,15.378225126142077
2439,2491,157.0,15.0
2440,2439,114.3755493756817,24.989615829980877
2440,10687,45.0,8.0
2441,2405,70.0,7.0
2441,9498,14.0,2.0
2442,2443,72.0,13.0
2442,8514,299.0,63.0
2443,394,142.32158289633625,18.39530663285979
2443,3481,56.0,5.0
2443,9604,49.65919669873409,7.945471471797455
2443,10000,131.0,12.0
2444,2438,323.0,43.0
2444,2446,38.0,4.0
2444,9503,26.0,2.0
2445,8434,200.0,35.0
2446,2444,38.0,3.0
2446,9607,192.0,28.0
2446,9885,9.0,1.0
2447,4957,73.05486283232287,21.821582404460077
2447,8498,100.0,15.0
2447,8798,39.0,11.0
2448,1289,105.0,18.0
2448,2455,92.0,25.0
2448,6077,75.0,10.0
2448,9639,53.0,7.0
2449,2450,63.0,10.0
2449,4503,32.0,4.0
2450,2440,359.0,68.0
2450,2449,63.0,5.0
2450,7672,75.0,16.0
2451,1469,65.0,11.0
2451,2526,114.0,31.0
2452,3815,73.0,13.0
2452,10660,129.0,27.0
2453,1330,97.0,9.0
2453,2441,261.0,44.0
2453,9590,23.0,5.0
2454,2452,74.0,14.0
2454,9498,86.0,14.0
2455,2448,92.0,25.0
2456,6977,84.0,30.0
2457,2752,114.0,14.0
2457,6604,126.0,14.0
2457,8933,110.0,31.0
2458,4223,106.0,34.0
2459,735,12.0,1.0
2459,2316,189.0,17.0
2459,9534,34.421885607656556,6.340873664568313
2460,2481,23.0,8.0
2461,533,286.0,35.0
2461,1730,183.0,20.0
2461,2462,93.0,9.0
2461,5326,133.0,29.0
2462,2461,93.0,11.0
2462,2463,165.0,14.0
2462,2643,16.0,4.0
2463,2421,36.0,4.0
2463,2462,165.0,16.0
2464,114,102.0,7.0
2464,11030,433.7868428353678,28.200291886046855
2465,2467,31.0,2.0
2465,6947,46.75417356732202,3.5964748897940018
2465,9754,15.0,2.0
2467,9744,282.0,18.0
2468,1510,49.0,7.0
2468,3479,15.0,2.0
2468,5366,214.0,19.0
2469,5590,42.0,16.0
2470,2500,46.24413026627101,10.276473392504668
2470,3091,52.0,5.0
2471,2473,63.0,11.0
2471,2495,74.0,8.0
2471,3783,156.0,31.0
2472,2473,164.52434500283576,29.033707941676898
2472,3415,228.0,47.0
2472,3783,70.0,10.0
2473,2471,63.0,8.0
2473,2472,164.52434500283576,43.55056191251535
2473,3131,92.0,16.0
2474,2768,80.0,30.0
2474,2797,342.1966612358002,70.03094462500097
2475,2428,55.0,8.0
2475,2476,96.0,20.0
2475,9022,83.0,15.0
2476,2429,103.99764902903576,36.30106617051248
2476,2475,97.42505023098312,26.57046824481358
2476,9037,17.0,2.0
2477,2479,89.0,7.0
2477,7241,279.0,50.0
2478,4196,29.0,16.571428571428573
2478,9354,195.0,30.0
2479,2478,135.0,25.0
2480,1190,81.0,17.0
2480,1255,92.0,18.0
2480,5304,41.0,9.0
2481,2460,124.0,63.0
2481,2825,250.0,81.0
2482,5925,35.0,6.0
2482,8181,161.0,22.0
2483,2484,57.0,6.0
2483,2486,66.0,16.0
2483,9172,62.0,8.0
2484,2483,57.0,7.0
2484,8630,140.0,17.0
2485,2497,92.0,17.0
2485,3401,186.0,27.0
2485,9628,197.27804782345925,21.97934771946149
2486,2406,39.0,3.0
2486,2483,66.0,12.0
2486,6432,111.0,53.0
2488,4790,76.0,9.0
2488,5590,16.0,1.0
2488,6955,181.0,38.0
2489,159,131.16480573523833,36.117845057529394
2489,2548,35.0,4.0
2490,2493,95.0,7.0
2490,9014,32.0,2.0
2491,2439,157.0,13.0
2491,3384,21.0,1.0
2491,8445,81.0,22.0
2492,2490,60.282885953589705,11.696679364129345
2492,5714,250.9381224783624,65.37851466869212
2493,2490,95.0,8.0
2493,5845,146.12205304536414,18.88652386300625
2493,9582,157.0,21.0
2494,2495,153.0,36.0
2494,3648,85.0,14.0
2494,3783,72.0,13.0
2495,2471,74.0,12.0
2495,2494,153.0,36.0
2495,2497,86.0,9.0
2496,2437,67.0,13.0
2496,2517,135.0,34.0
2496,3100,73.0,10.0
2496,5229,125.0,29.0
2497,2485,92.0,13.0
2497,2495,86.0,14.0
